reviews,reviews_cleaned,sentiments_predicted
"Well, I recieved this product as it was one of the only cases made for the Video Ipod when I got mine.  As soon as i got it, I put it on.... it was a bit difficult at first, but once in there snug, i have never taken it out.  About... 2 days later, my IPod fell out of my jacket pocket and tumbled hard down a flight of CONCRETE stairs.  I was sure that it was damaged... but, I opened the case, turned it on, and and was fine.... I was quite relieved.  That alone justifies the price of the case. I am proud to say that it is still in there to this day, and the only thing I could have asked for would have been a somewhat tighter fit around the clickwheel, as there is a bit of space for dirt/dust to get into.  That and the whole made for the headphones could be a tad bigger.",well recieve this product as it be of the only case make for the Video Ipod when get mine as soon as get it put it on it be bit difficult at but once in there snug have never take it out about day later my IPod fall out of my jacket pocket and tumble hard down flight of concrete stair be sure that it be damage but open the case turn it on and and be fine be quite relieved that alone justify the price of the case be proud to say that it be still in there to this day and the only thing could have ask for would have be somewhat tight fit around the clickwheel as there be bit of space for dirt dust to get into that and the whole make for the headphone could be tad big,pos
"I'm female, but only buy the men's versions of pants. This is only partly because of how comfortable they are (loose fit means loose with men's stuff, which is what I prefer). I bought this chromium gray pair from M A C Y * S directly, but they weren't any cheaper. I have 2 other pairs of the same pants in khaki and black (also not from A m a z o n).

These pants are true cargo with the side leg pockets, the flaps on the rear pockets (carpenter pants don't have the closeable flap on back, but still have at least one side pocket). The material is soft cotton. I feel like I'm wearing a pair of pajamas when I wear these and I love that. The pants wrinkle easily, but that's the price you pay for sheer comfort. And the Levi's brand should mean they last ""forever""",be female but only buy the man version of pant this be only partly because of how comfortable they be loose fit mean loose with man stuff which be what prefer buy this chromium gray pair from directly but they be not any cheap have other pair of the same pant in khaki and black also not from these pant be true cargo with the side leg pocket the flap on the rear pocket carpenter pant do not have the closeable flap on back but still have at least side pocket the material be soft cotton feel like be wear pair of pajama when wear these and love that the pant wrinkle easily but that be the price you pay for sheer comfort and the Levi brand should mean they last forever,pos
i have purchased other hats from well known companies. these hats are great for the money and are constructed well. good job!,have purchase other hat from well know company these hat be great for the money and be construct well good job,pos
"With the proper sizing of my foot by a podiatrist, I then logged on to Amazon, knowing I wouldn't be disappointed!  My New Balance size 13 D shoes arrived well within my expectations. 
I knew I could count on Amazon!
A very satisfied customer",with the proper sizing of my foot by podiatrist then log on to Amazon know would not be disappoint my new Balance size shoe arrive well within my expectation know could count on Amazon very satisfied customer,neg
I great value for the cost. Fits the iPod well and makes for easy use,great value for the cost fit the iPod well and make for easy use,pos
Get EE if you get these.  The D is very narrow and thefore uncomfortable,get ee if you get these the be very narrow and thefore uncomfortable,neg
I wore this shirt just once. It's almost transparent. Not worth it even if you get it for free,wear this shirt just once it be almost transparent not worth it even if you get it for free,neg
i have never had an experience on amazon like this before! arrived so quickly that i didnt even believe it had come until i opened the package and saw that it was indeed what i ordered. amazing service!!!!!!!!,have never have an experience on amazon like this before arrive so quickly that do not even believe it have come until open the package and see that it be indeed what order amazing service,pos
"Underpriced.

Prompt delivery.

Excellent quality.

Waist pockets are fake.

Matching tie is also really nice.

Undersized, (minus 1 star) order the next size up",underpriced Prompt delivery excellent quality Waist pocket be fake match tie be also really nice undersized minus star order the next size up,pos
"The bundle can be worn on warm and chilly days to support my favorite college team and alma mater.  Material is good for both the t-shirt and hoodie.  For the quality and price, can't beat it anywhere",the bundle can be wear on warm and chilly day to support my favorite college team and alma mater Material be good for both the shirt and hoodie for the quality and price can not beat it anywhere,pos
"Decent lightweight jacket for anytime, not sure if it is just my jacekt, but one of my sleeves seems to be sewed slightly skewed so I have to twist it around to get my arm to go in. Could send it back, but not worth the trouble",decent lightweight jacket for anytime not sure if it be just my jacekt but of my sleeve seem to be sew slightly skewed so have to twist it around to get my arm to go in could send it back but not worth the trouble,neg
"this is my favorite bra.  i hate that they keep running out, and am scared they will discontinue it",this be my favorite bra hate that they keep run out and be scared they will discontinue it,pos
"The slippers were perfect, exactly what I wanted.  The price was good and they were delivered sooner then I expected.  I'm very pleased with my purchase and it was so easy to do. Thank You very much",the slipper be perfect exactly what want the price be good and they be deliver soon then expect be very pleased with my purchase and it be so easy to do thank you very much,pos
This is one of the best and confortable shoes I've had.  Thanks Rockport !!,this be of the good and confortable shoe have have thank Rockport,pos
"I never receive this ITEM, i want may money back or replace my order",never receive this ITEM want may money back or replace my order,neg
"I received my sunglasses last week, they are increibles but they arrived in deficient conditions. they have three lines on them, and simply I feel that I lost my money.  I think that you should pay attention to the way eyeglasses are packed for transportatio",receive my sunglass last week they be increible but they arrive in deficient condition they have line on they and simply feel that lose my money think that you should pay attention to the way eyeglass be pack for transportatio,neg
"These t-shirts fit on the small side, for women (not Juniors) but are soft, comfortable, and well made.  I have bought 4",these shirt fit on the small side for woman not Juniors but be soft comfortable and well make have buy,pos
"Very warm and comfortable for the price.  For any price, really.  Nice, looks good, feels comfy, keeps warm and cuts wind without reducing hearing in the least",very warm and comfortable for the price for any price really Nice look good feel comfy keep warm and cut wind without reduce hearing in the least,pos
"I'm very particular about the feel of a material, especially my sleepwear, and this product if perfect. Its very comfortable, and the material is breathable which is what I like. I do however think that the length could've been a little shorter, but that's a choice thing I guess",be very particular about the feel of material especially my sleepwear and this product if perfect its very comfortable and the material be breathable which be what like do however think that the length could have be little short but that be choice thing guess,pos
These life stride shoes fit like a glove!  They don't pinch and they were made with quality.  I really like these,these life stride shoe fit like glove they do not pinch and they be make with quality really like these,pos
"As a breastfeeding mother, it's important to me that I keep my bras dry and leak-free (not to mention my clothes).  I've been using my Lily Padz since my daughter (now nearly 4 weeks old) was a few days old.  (We had latch-on problems initially, so I used washable pads until my nipples healed.)  I really like this product.  It's smooth under clothing, and it clings pretty reliably.  It isn't perfect, but it doesn't claim to be.  When I have a gushing let-down, nothing will contain it, not Lily Padz nor cloth breast pads.  That's a little disappointing, but I suppose it's to be expected.  I only wish that the tackiness held up a little better.  I have tended lovingly to my Lily Padz, following instructions on washing and drying and what not.  In fact, I only wear them during the day.  At night, I wash them before I go to bed, and leave them on the domes to dry over night (using the washables at night).  Despite following the instructions on Lily Padz maintenance very carefully, I feel they've lost their tackiness, and I worry about their effectiveness.  So far, no big problems, but I'd feel more secure if they did not appear to have started to wear out already.  Still - they're totally worth the investment, and I may just buy another pair, so I can alternate and keep wear to a minimum",as breastfeed mother it be important to that keep my bras dry and leak free not to mention my clothe have be use my Lily Padz since my daughter now nearly week old be few day old we have latch on problem initially so use washable pad until my nipple heal really like this product it be smooth under clothing and it cling pretty reliably it be not perfect but it do not claim to be when have gushing let down nothing will contain it not Lily Padz nor cloth breast pad that be little disappointing but suppose it be to be expect only wish that the tackiness hold up little well have tend lovingly to my Lily Padz follow instruction on washing and dry and what not in fact only wear they during the day at night wash they before go to bed and leave they on the dome to dry over night use the washable at night despite follow the instruction on Lily Padz maintenance very carefully feel they have lose their tackiness and worry about their effectiveness so far no big problem but would feel more secure if they do not appear to have start to wear out already still they be totally worth the investment and may just buy another pair so can alternate and keep wear to minimum,pos
Plenty of room for all your gym supplies.  Easy to throw over your shoulder or grab the hand straps!  Very nice,plenty of room for all your gym supply easy to throw over your shoulder or grab the hand strap very nice,pos
"These are very nice boots at a fraction of the price of Uggs.  I am normally a 7 or 7 1/2 in regular shoes.  I bought these in a 9 and the length of the foot is perfect.  The only reason I'm giving them 4 stars instead of 5 is because they don't fit as snug as I would like around the ankle, so they bulge a little under pants/jeans unless I wear large flares and also slide around a little when I walk.  I guess they'd probably be okay to tuck skinny jeans into, but I haven't tried this yet.  Still, they are a great purchase for the price.  I got the lavendar color, which is pretty",these be very nice boot at fraction of the price of Uggs be normally or in regular shoe buy these in and the length of the foot be perfect the only reason be give they star instead of be because they do not fit as snug as would like around the ankle so they bulge little under pant jean unless wear large flare and also slide around little when walk guess they would probably be okay to tuck skinny jean into but have not try this yet still they be great purchase for the price get the lavendar color which be pretty,pos
"I purchased the pants and shirt from this store and they sent completely wrong sizes on both. I have emailed them to request to exchange them for the correct sizes, with no response from the store. I ordered an XL shirt and received size 2X. I ordered XLlong pants and received 3X pants. So I am just out the money I have spent and received unusable mechandise. The product itself would have been fine if they had sent the correct sizes. I would never order from them again",purchase the pant and shirt from this store and they send completely wrong size on both have email they to request to exchange they for the correct size with no response from the store order an XL shirt and receive size order XLlong pant and receive pant so be just out the money have spend and receive unusable mechandise the product itself would have be fine if they have send the correct size would never order from they again,neg
"This was my first purchase through Amazon.com and I was thrilled first with the fact that I found exactly what I was looking for and second that it came much quicker than the expected delivery schedule.
Thank you!!",this be my purchase through and be thrill with the fact that find exactly what be look for and that it come much quick than the expect delivery schedule thank you,pos
my hubby liked this shirt -it was a great christmas present,my hubby like this shirt it be great christmas present,pos
recipient was very satisfied with this blanket as PB are his initials,recipient be very satisfied with this blanket as PB be his initial,pos
"i bought a green ipod scok, thinking the it would be that same as the picture they show at the top of the page, but it ended up having a lighter green than what they showed and what i wanted.",buy green ipod scok think the it would be that same as the picture they show at the top of the page but it end up have light green than what they show and what want,neg
"What you would expect from Linen Trousers, very cool, very light, VERY WRINKLEY. As long as you are happy with the Linen look, these are winners.",what you would expect from Linen Trousers very cool very light very WRINKLEY as long as you be happy with the Linen look these be winner,pos
"Plush, soft terrycloth fabric with padded inner sole cushion make these very comfortable.  Elastic around the ankle and a rubber sole make these versatile enough to wear out-doors (i.e. taking out the trash)",Plush soft terrycloth fabric with padded inner sole cushion make these very comfortable elastic around the ankle and rubber sole make these versatile enough to wear out door ie take out the trash,pos
"I have sweaty feet. :(  Using standard cotton socks, I had to take my shoes off every day while sitting at my desk at work; otherwise, my feet would become wet and athlete's feet would develop.

This is my second purchase of these socks because they have helped. I still have to remove my shoes on a bad day; nonetheless, the socks wick away the moisture quite well and they are comfortable.

Note: If you wear a size 11/12, consider the XL size unless you like your socks very snug",have sweaty foot use standard cotton sock have to take my shoe off every day while sit at my desk at work otherwise my foot would become wet and athlete foot would develop this be my purchase of these sock because they have help still have to remove my shoe on bad day nonetheless the sock wick away the moisture quite well and they be comfortable note if you wear size consider the XL size unless you like your sock very snug,pos
"Our 6-year old wants to be a policeman when he grows up. He could not wait to get this belt. We had purchased the police uniform earlier. The first time I ordered the belt, it got lost in the mail so he had to wait almost a month to get it. When it finally arrived, he could have wrapped it around his waist 3 times it was so long. It is made of very thin vinyl and does not hold up very well to having holes punched in it. It is less than 4 weeks old and probably won't make it through the rest of the month",our year old want to be policeman when he grow up he could not wait to get this belt we have purchase the police uniform early the time order the belt it got lose in the mail so he have to wait almost month to get it when it finally arrive he could have wrap it around his waist time it be so long it be make of very thin vinyl and do not hold up very well to have hole punch in it it be less than week old and probably will not make it through the rest of the month,pos
"Everything went according to plan.

The shoes were exactly as advertised.  They matched my daughter's winter formal's dress perfectly.

Thank you",everything go accord to plan the shoe be exactly as advertise they match my daughter winter formal dress perfectly thank you,pos
"Thanks for selling such a great product...ON SALE!!  The shipping was super!!!  The fit and comfort are wonderful!  The foot bed is similar to the Arizona sandals, which is softer than most Birks",thank for sell such great product ON sale the shipping be super the fit and comfort be wonderful the foot bed be similar to the Arizona sandal which be soft than most birk,pos
I own these sweats and I really like them. They are mens sizes so I ordered a small (I am a womens med.) and they fit great. I like the fact that they are long with elastic at the bottom of the leg. No shrinkage so they still fit fine,own these sweat and really like they they be men size so order small be women med and they fit great like the fact that they be long with elastic at the bottom of the leg no shrinkage so they still fit fine,pos
The silk boxers arrived in great condition and in a timely manner. My boyfriend loves wearing them along with his matching silk robe. What a wonderful Christmas gift they made! Thanks again! :-,the silk boxer arrive in great condition and in timely manner my boyfriend love wear they along with his match silk robe what wonderful Christmas gift they make thank again,pos
"i just love my robe and gown,it`s so compfortable i just want to wear it all the time. but of course can`t do that huh!   thanks so much for my gift!  peggy spangl",just love my robe and gown it so compfortable just want to wear it all the time but of course cant do that huh thank so much for my gift peggy spangl,pos
"Sadly, this well designed item doesn't work for me.   It comes detached from its clip while I'm exercising and plunges to the floor dragging my headphones off",sadly this well design item do not work for it comes detach from its clip while be exercise and plunge to the floor drag my headphone off,pos
My daughter ordered this dress for her school winter formal. The dress was here with in a couple of days and it was beautiful.  She loved the dress and looked beautiful wearing it.  I would buy from this company in a heartbeat.  The price was right and it was delivered fast.,my daughter order this dress for her school winter formal the dress be here with in couple of day and it be beautiful she love the dress and look beautiful wear it would buy from this company in heartbeat the price be right and it be deliver fast,pos
I had seen these shoes in person but could not get my size.  I was thrilled when I was able to find them on Amazon!  They go with lots of stuff and look great!  Comfy too,have see these shoe in person but could not get my size be thrill when be able to find they on Amazon they go with lot of stuff and look great comfy too,pos
I was very satisfied with my purchase and am in the process of ordering more hats,be very satisfied with my purchase and be in the process of order more hat,pos
"I've been using the GT-2000 series shoes for about 2+ years now, and I can honestly say, they're the most comfortable running shoes for my build.  This is one of Asics best, if not the best, selling shoes because it offers such a wide variety of fit for most foot types.

These shoes are mainly designed for the moderate to heavy over-pronator (when the feet roll in too much) with low to medium arches, but I've met fellow runners with the same shoe who have medium to high arches.  I, myself, am flat-footed, but use orthotics.  This can be a major problem for me when buying shoes because I need something with a wide enough heel to allow my orthotics to fit, and these work great.  Don't worry if you don't have a wide heel because there is memory foam embedded in the heel that forms to your foot over time.  

The heel and forefoot also offer a good amount of stability and support.  The shoe is designed for medium to large builds, but again, I've come across other runners who are much lighter and use the same shoe.  When I first began running, I weighed 300+ pounds, now at 216 pounds, the shoes still work well (I've bought newer version of this shoe as I've worn the others out).  

The ""Upper"" (the top parts of the shoe) are really comfortable.  It's made of a mesh material that allows a maximum amount of air and circulation into the foot, while allowing all the heat, moisture & sweat out.  The shoe is so comfortable, you could easily run in it without socks (which I have done only a few times).  

The 2000 series are versatile, they're well priced, and they come in a variety of sizes, widths, and colors, so chances are they'll fit you.  This is by far the best running shoe I've used up to date, and would recommend it to anyone who is just starting or a long time runner.",have be use the GT series shoe for about year now and can honestly say they be the most comfortable running shoe for my build this be of Asics well if not the good sell shoe because it offer such wide variety of fit for most foot type these shoe be mainly design for the moderate to heavy over pronator when the foot roll in too much with low to medium arch but have meet fellow runner with the same shoe who have medium to high arch myself be flat footed but use orthotic this can be major problem for when buy shoe because need something with wide enough heel to allow my orthotic to fit and these work great do not worry if you do not have wide heel because there be memory foam embed in the heel that form to your foot over time the heel and forefoot also offer good amount of stability and support the shoe be design for medium to large build but again have come across other runner who be much light and use the same shoe when begin run weigh pound now at pound the shoe still work well ve buy new version of this shoe as have wear the other out the Upper the top part of the shoe be really comfortable it be make of mesh material that allow maximum amount of air and circulation into the foot while allow all the heat moisture sweat out the shoe be so comfortable you could easily run in it without sock which have do only few time the series be versatile they be well price and they come in variety of size width and color so chance be they will fit you this be by far the good running shoe have use up to date and would recommend it to anyone who be just start or long time runner,pos
Liz Twill Walking Shorts are great - just wash and dry.  Fit the shapes of older women,Liz Twill Walking Shorts be great just wash and dry fit the shape of old woman,pos
"Good shoes.  They were a great buy for $20 back around Christmas time.

Casual and comfortable.  They did take a while to break in",good shoe they be great buy for back around Christmas time Casual and comfortable they do take while to break in,pos
"I LOVE THE STYLE, FABRIC, FIT, EXTREMELY COMFORTABLE (BUT IT IS A T-SHIRT) I'M 5'2 AND IT DOESN'T COME PAST MY HIPS",love the STYLE FABRIC FIT EXTREMELY COMFORTABLE but it be SHIRT IM and it DOESNT come past my hip,pos
i think think this shirt is very cool!                                 Plus the movie rocks,think think this shirt be very cool plus the movie rock,pos
"Brand New, tags and everything !!!  Arrived within a week, no glitches. Just like ordering new from catalog. Will search and order again for merchandise all at fairer price or even 50 cut of new brand name items that either are not in stock in your size, or can't be found in store or are marked up 20% 0r more!

LUUVV ITT!!!!!!!
BONNI",Brand New tag and everything arrive within week no glitch just like order new from catalog will search and order again for merchandise all at fair price or even cut of new brand name item that either be not in stock in your size or can not be find in store or be mark up more LUUVV ITT BONNI,pos
"These are stylish and nice and perfect to wear under a pair of cutoff Levi's. My cutoffs are so faded, so frayed, so, well you know. So when I peal them off to reveal this Butterfly Lace up Panty (in Black with the pick laces on the back) it's like an instant transformation from outdoor girl to bedroom girl. We only had two colors at our lingerie party, white and the black and pink models, but I can imagine all the colors would be nice too.",these be stylish and nice and perfect to wear under pair of cutoff Levi my cutoff be so faded so fray so well you know so when peal they off to reveal this Butterfly Lace up Panty in Black with the pick lace on the back it be like an instant transformation from outdoor girl to bedroom girl we only have color at our lingerie party white and the black and pink model but can imagine all the color would be nice too,pos
"These would of been 5 star slippers except the bottom sole of these were not rubber or another waterproof material. The buying page says they are indoor/outdoor use, but the bottoms will get wet or absorb whatever you step on. Other than that they are good slippers and comfy. change the sole and they will be perfect.",these would of be star slipper except the bottom sole of these be not rubber or another waterproof material the buying page say they be indoor outdoor use but the bottom will get wet or absorb whatever you step on other than that they be good slipper and comfy change the sole and they will be perfect,pos
I've always put up with the vinyl things that are issued with checks but never was happy. This is a very nice soft leather check cover that is durable and so much better than the vinyl things. Highly recommended,have always put up with the vinyl thing that be issue with check but never be happy this be very nice soft leather check cover that be durable and so much well than the vinyl thing highly recommend,pos
"great sandalsa, and washable too!  Better than expected,  have ordered 6 more pair in 3 other colors",great sandalsa and washable too well than expect have order more pair in other color,pos
"I brought these boots before I went to Michigan and I had them sent overnight just so I could wear them on my trip.  To be honest when I first got them they arrived at my mom's house and when I took them out of the box I was very very disappointed but my mom LUVED EM!!!  I dress really different anyway so it kinda blew my mind that she would LUV EM.  She convinced me to keep em and I did...and she also said how cold it is in Michigan and I would need them over there and trust me...I did.  I got alot of compliments from people in the airport and that boosted my liking of the boot a WHOLE LOT!!!  Now I'm gonna buy them in the winter white.  They're warm, very...very comfortable and cute...wide like the other comment said but that's what makes them different from other boots and  stylish...I highly recommend them!!!!!!!!",bring these boot before go to Michigan and have they send overnight just so could wear they on my trip to be honest when get they they arrive at my mom house and when take they out of the box be very very disappointed but my mom luve EM dress really different anyway so it kinda blow my mind that she would LUV EM she convince to keep em and do and she also say how cold it be in Michigan and would need they over there and trust do get alot of compliment from people in the airport and that boost my liking of the boot WHOLE LOT now be go to buy they in the winter white they be warm very very comfortable and cute wide like the other comment say but that be what make they different from other boot and stylish highly recommend they,pos
"This set of underwear is fantastic. I've always had a taste for boxer briefs, but this set is better than all the others I have ever worn. They move perfectly with you and the fabric enlarges my 'bulge' excellently. My only complaint is a tendency for the legs to ride up a bit. But that's a minor complaint for a majorly attractive piece of underwear",this set of underwear be fantastic have always have taste for boxer brief but this set be well than all the other have ever wear they move perfectly with you and the fabric enlarge my bulge excellently my only complaint be tendency for the leg to ride up bit but that be minor complaint for majorly attractive piece of underwear,pos
"These are the BEST panties I've ever had!  They don't ride up, they feel like they are not even there and they don't cut into your skin!  They are so smooth that my jeans don't pull them up either!  If you're tired of digging your panties out, even the victoria secret's barely there panties, buy these!  They are much cheaper here on Amazon than at Beall's department store.  I paid $11.99 for 3 pair at the store.",these be the BEST pantie have ever have they do not ride up they feel like they be not even there and they do not cut into your skin they be so smooth that my jean do not pull they up either if you be tired of dig your pantie out even the victoria secret be barely there pantie buy these they be much cheap here on Amazon than at Beall department store pay for pair at the store,neg
"These shoes are wonderful! They are very soft and pliable, and easily mold to your foot. They are fairly comfortable unless you are going to be out all day long, but then most shoes aren't comfortable all day long. I loved them so much I bought a pair in bronze as well! They are easy to clean and easy to get on and off, I recommend them for anyone!",these shoe be wonderful they be very soft and pliable and easily mold to your foot they be fairly comfortable unless you be go to be out all day long but then most shoe be not comfortable all day long love they so much buy pair in bronze as well they be easy to clean and easy to get on and off recommend they for anyone,pos
These bras do not hold up very well. I started wearing them in June after the birth of my son and I have already had to throw both of them away - six months later,these bras do not hold up very well start wear they in June after the birth of my son and have already have to throw both of they away month later,pos
"i bought the maroon and forest colors of these silk boxers and my boyfriend loves them. i wish i had ordered more!! great present for our two year anniversary

they are still in perfect condition several months later. he says he really likes them due to the elastic waist and the really smooth silky texture. highly recommended",buy the maroon and forest color of these silk boxer and my boyfriend love they wish have order more great present for our year anniversary they be still in perfect condition several month later he say he really like they due to the elastic waist and the really smooth silky texture highly recommend,pos
"I like the style, it fits in the back, and the waist band fits well, but the pouch is a bit small. Because of the seam down the middle, I thought it would have more of a pouch",like the style it fit in the back and the waist band fit well but the pouch be bit small because of the seam down the middle think it would have more of pouch,neg
I found these at Lane Bryant and I absolutely love them! I wear them under my work clothes every day. You've got to try them,find these at Lane Bryant and absolutely love they wear they under my work clothe every day you ve get to try they,pos
"Made of soft and stretchable cotton fabric. The words are funny, and the size is appropriate (unlike some other less-known brands).

Overall the product is pretty good. The fabric is fairly thick so maybe warm for summer time",make of soft and stretchable cotton fabric the word be funny and the size be appropriate unlike some other less know brand overall the product be pretty good the fabric be fairly thick so maybe warm for summer time,pos
i am still waiting for a credit to my credit card account. the item was not available and they said i would be credited. still waiting!,be still wait for credit to my credit card account the item be not available and they say would be credit still wait,neg
I bought these in black at a store in Chicago and found them to be incredibly comfortable. When I saw Amazon's amazing price I bought them in brown and white. They look great with pants and skirts.,buy these in black at store in Chicago and find they to be incredibly comfortable when see Amazon amazing price buy they in brown and white they look great with pant and skirt,pos
"Very cute, well made boots and this was the best price I found for them",very cute well make boot and this be the good price find for they,pos
"The New Balance 991 GL (and 991 and 990 before it) is an outstanding shoe for running and day to day use (even some cross training). I have worn this family of shoes because they provide ample support, wear well and are well ventilated. The 991 GL carries on that tradition. Hopefully, the 992 will be just as good",the New Balance gl and and before it be an outstanding shoe for running and day to day use even some cross training have wear this family of shoe because they provide ample support wear well and be well ventilate the gl carry on that tradition hopefully the will be just as good,pos
The soles of these shoes are very comfortable but the padded collar of the shoes need to be broken in very well.,the sol of these shoe be very comfortable but the padded collar of the shoe need to be break in very well,pos
"this product never made it to destination. it was purchased with pants to match(which were pin-striped and didn't) and it was never sent to the recipient, nor was i invoiced, so i am currious if the seller plans to at this point, or even if they intend to send the correct pants??? all i know is that with everything else being late for shipping durring the holiday, and the wrong products otherwise, i will not purchase from this seller again",this product never make it to destination it be purchase with pant to matchwhich be pin stripe and do not and it be never send to the recipient nor be invoice so be currious if the seller plan to at this point or even if they intend to send the correct pant all know be that with everything else be late for shipping durre the holiday and the wrong product otherwise will not purchase from this seller again,neg
"I love my anchor rainboots! They are the talk of the town. Last week it rained all the time and the boots worked like a charm. 

Also, delivery was quick and that always rocks",love my anchor rainboot they be the talk of the town last week it rain all the time and the boot work like charm also delivery be quick and that always rock,pos
"What little girl doesn't like feeling like a princess and with these panties she kind of does.  They are well made, the pictures on them are sweet, they fit well and wash well",what little girl do not like feel like princess and with these pantie she kind of do they be well make the picture on they be sweet they fit well and wash well,pos
"I purchased last years model of the AT202 (not as pretty, but the same functionally) and took it on my trip to Peru for 4 weeks.   The bag is huge and it is well separated so you can divide your things exceptionally well.   It can be wheeled, carried (with top handles) or hefted on your back.   I put the bag heavily loaded on my back and carried it for about 3 blocks in Cusco.   While it wasn't the most comfortable carry - it allowed me to move faster and more easily.   
The one thing I was concerned with the older bag were the zippers.   At one point the teeth were not meshing on either the top or bottom sections and I was worried they were ruined.   But I simply ran both the zippers to the same end (using small force) and the teeth seemed to be fixed.   I really love this bag and will use it often for all my travels, so the potential zipper problem is the only thing I can mention.    I highly recommend the bag",purchase last year model of the AT not as pretty but the same functionally and take it on my trip to Peru for week the bag be huge and it be well separate so you can divide your thing exceptionally well it can be wheel carry with top handle or heft on your back put the bag heavily load on my back and carry it for about block in Cusco while it be not the most comfortable carry it allow to move fast and more easily the thing be concern with the old bag be the zipper at point the tooth be not mesh on either the top or bottom section and be worried they be ruin but simply run both the zipper to the same end use small force and the tooth seem to be fix really love this bag and will use it often for all my travel so the potential zipper problem be the only thing can mention highly recommend the bag,pos
"I wanted a travel kit that does not weigh much because the person I wanted to give it to travels a lot on carry-on baggage. I was very happy with the purchase. Despite its light weight, the travel kit looks sturdy and is lined with vinyl, so it is perfect for my purposes",want travel kit that do not weigh much because the person want to give it to travel lot on carry on baggage be very happy with the purchase despite its light weight the travel kit look sturdy and be line with vinyl so it be perfect for my purpose,pos
"These gloves should really be called ""Simulation Leather"". They are warm and comfortable but the outer layer is some kind of thin black plastic that looks like leather.

I wouldnt feel comfortable riding a Motorcycle with these, if you hit the pavent with them they'd probably just vaporize",these glove should really be call Simulation Leather they be warm and comfortable but the outer layer be some kind of thin black plastic that look like leather would not feel comfortable ride motorcycle with these if you hit the pavent with they they would probably just vaporize,pos
Thank you for these new line of offerings. Some us that prefer the convenience of online shopping due to busy schedules can now keep up with our fashion tastes without the inconvenience of finding time to go to the malls,thank you for these new line of offering some we that prefer the convenience of online shopping due to busy schedule can now keep up with our fashion taste without the inconvenience of find time to go to the mall,pos
"These are adorable pumps, it's too bad I couldn't even put my foot down to walk in them. The heel is much too long",these be adorable pump it be too bad could not even put my foot down to walk in they the heel be much too long,neg
"I received a maroon one as a gift and have gotten endless complements on it. When I walked into a knitting shop, the owner thought I had made it until she looked closely at it's edge. I wish I could knit one like it! I tried to knit one and couldn't get it to have the resiliency. It becomes a long tube scarf, or a becoming hat-capelet. 
It's fluffy yet warm though light, even though it isn't wool. It washes easily. 
HIghly recommended",receive maroon as gift and have get endless complement on it when walk into knitting shop the owner think have make it until she look closely at it be edge wish could knit like it try to knit and could not get it to have the resiliency it become long tube scarf or become hat capelet it be fluffy yet warm though light even though it be not wool it wash easily HIghly recommend,pos
